size, block_size, success, time
37, 26, 0.270000, 0.073731
37, 27, 0.160000, 0.077045
37, 28, 0.160000, 0.077964
37, 29, 0.290000, 0.077179
37, 30, 0.070000, 0.082087
37, 31, 0.190000, 0.081282
37, 32, 0.290000, 0.081639
37, 33, 0.050000, 0.090964
37, 34, 0.290000, 0.089397
37, 35, 0.070000, 0.094292
37, 36, 0.050000, 0.094622
37, 37, 0.250000, 0.093675
37, 38, 0.220000, 0.095700
37, 39, 0.100000, 0.100329
37, 40, 0.280000, 0.098545
37, 41, 0.190000, 0.099646
37, 42, 0.060000, 0.108317
37, 43, 0.270000, 0.102923
37, 44, 0.320000, 0.104164
37, 45, 0.090000, 0.112006
37, 46, 0.270000, 0.108009
37, 47, 0.360000, 0.108828
37, 48, 0.130000, 0.113381
37, 49, 0.110000, 0.115747
37, 50, 0.280000, 0.114114
37, 51, 0.080000, 0.119335
37, 52, 0.320000, 0.116686
37, 53, 0.260000, 0.118698
39, 4, 0.370000, 0.048942
39, 5, 0.310000, 0.052502
39, 6, 0.080000, 0.055651
39, 7, 0.050000, 0.057434
39, 8, 0.350000, 0.058818
39, 9, 0.090000, 0.061013
39, 10, 0.270000, 0.061840
39, 11, 0.240000, 0.063192
39, 12, 0.130000, 0.065191
39, 13, 0.260000, 0.065989
39, 14, 0.100000, 0.067734
39, 15, 0.030000, 0.070539
39, 16, 0.300000, 0.070203
39, 17, 0.260000, 0.071910
39, 18, 0.110000, 0.074649
39, 19, 0.290000, 0.074525
39, 20, 0.280000, 0.076478
39, 21, 0.010000, 0.078995
39, 22, 0.280000, 0.079216
39, 23, 0.370000, 0.080675
39, 24, 0.110000, 0.083711
39, 25, 0.250000, 0.084120
39, 26, 0.340000, 0.084704
39, 27, 0.130000, 0.088362
39, 28, 0.130000, 0.089566
39, 29, 0.320000, 0.089292
39, 30, 0.070000, 0.094944
39, 31, 0.190000, 0.093882
39, 32, 0.280000, 0.093980
39, 33, 0.130000, 0.104806
39, 34, 0.270000, 0.103299
39, 35, 0.050000, 0.107505
39, 36, 0.130000, 0.108969
39, 37, 0.280000, 0.109117
39, 38, 0.350000, 0.110452
39, 39, 0.090000, 0.115229
39, 40, 0.260000, 0.114211
39, 41, 0.260000, 0.115495
39, 42, 0.050000, 0.123930
39, 43, 0.270000, 0.118763
39, 44, 0.250000, 0.120407
39, 45, 0.020000, 0.128838
39, 46, 0.300000, 0.123960
39, 47, 0.280000, 0.125957
39, 48, 0.120000, 0.130498
39, 49, 0.120000, 0.132453
39, 50, 0.230000, 0.131271
39, 51, 0.080000, 0.136654
39, 52, 0.320000, 0.134387
39, 53, 0.290000, 0.136607
41, 4, 0.260000, 0.056027
41, 5, 0.240000, 0.060608
41, 6, 0.080000, 0.063665
41, 7, 0.200000, 0.066199
41, 8, 0.220000, 0.067544
41, 9, 0.110000, 0.069912
41, 10, 0.230000, 0.070986
41, 11, 0.360000, 0.072731
41, 12, 0.130000, 0.075215
41, 13, 0.280000, 0.075826
41, 14, 0.110000, 0.078308
41, 15, 0.050000, 0.080890
41, 16, 0.300000, 0.080576
41, 17, 0.380000, 0.082457
41, 18, 0.070000, 0.085256
41, 19, 0.350000, 0.086128
41, 20, 0.270000, 0.087583
41, 21, 0.020000, 0.093392
41, 22, 0.340000, 0.090576
41, 23, 0.230000, 0.092635
41, 24, 0.120000, 0.095101
41, 25, 0.190000, 0.095903
41, 26, 0.320000, 0.097292
41, 27, 0.110000, 0.101590
41, 28, 0.130000, 0.102406
41, 29, 0.290000, 0.102416
41, 30, 0.030000, 0.108125
41, 31, 0.220000, 0.107235
41, 32, 0.260000, 0.108211
41, 33, 0.080000, 0.118016
41, 34, 0.340000, 0.118710
41, 35, 0.060000, 0.124995
41, 36, 0.160000, 0.124897
41, 37, 0.300000, 0.124630
41, 38, 0.350000, 0.126703
41, 39, 0.100000, 0.131197
41, 40, 0.140000, 0.131241
41, 41, 0.320000, 0.132156
41, 42, 0.000000, -1.#IND00
41, 43, 0.210000, 0.136157
41, 44, 0.240000, 0.138277
41, 45, 0.030000, 0.149149
41, 46, 0.360000, 0.142105
41, 47, 0.310000, 0.144615
41, 48, 0.170000, 0.150104
41, 49, 0.140000, 0.152519
41, 50, 0.240000, 0.151442
41, 51, 0.070000, 0.155895
41, 52, 0.320000, 0.154315
41, 53, 0.290000, 0.156324
43, 4, 0.280000, 0.064333
43, 5, 0.280000, 0.069361
43, 6, 0.160000, 0.073054
43, 7, 0.120000, 0.075841
43, 8, 0.370000, 0.077308
43, 9, 0.080000, 0.080649
43, 10, 0.200000, 0.081476
43, 11, 0.250000, 0.083249
43, 12, 0.110000, 0.085845
43, 13, 0.290000, 0.086882
43, 14, 0.120000, 0.089465
43, 15, 0.040000, 0.092984
43, 16, 0.280000, 0.092179
43, 17, 0.310000, 0.094383
43, 18, 0.110000, 0.097863
43, 19, 0.280000, 0.097928
43, 20, 0.310000, 0.099973
43, 21, 0.040000, 0.105306
43, 22, 0.290000, 0.103595
43, 23, 0.300000, 0.105559
43, 24, 0.140000, 0.109104
43, 25, 0.270000, 0.110032
43, 26, 0.280000, 0.110942
43, 27, 0.110000, 0.116039
43, 28, 0.040000, 0.115588
43, 29, 0.290000, 0.117050
43, 30, 0.040000, 0.124198
43, 31, 0.180000, 0.122401
43, 32, 0.270000, 0.122933
43, 33, 0.110000, 0.134856
43, 34, 0.260000, 0.135175
43, 35, 0.060000, 0.141750
43, 36, 0.200000, 0.142178
43, 37, 0.260000, 0.142257
43, 38, 0.270000, 0.144461
43, 39, 0.090000, 0.148844
43, 40, 0.150000, 0.149148
43, 41, 0.260000, 0.150729
43, 42, 0.060000, 0.159112
43, 43, 0.410000, 0.155785
43, 44, 0.280000, 0.156746
43, 45, 0.070000, 0.167386
43, 46, 0.260000, 0.162360
43, 47, 0.300000, 0.163986
43, 48, 0.090000, 0.171547
43, 49, 0.110000, 0.173178
43, 50, 0.250000, 0.172339
43, 51, 0.120000, 0.178771
43, 52, 0.220000, 0.175302
43, 53, 0.270000, 0.178519
45, 4, 0.280000, 0.072845
45, 5, 0.270000, 0.078920
45, 6, 0.090000, 0.083016
45, 7, 0.120000, 0.085803
45, 8, 0.270000, 0.087528
45, 9, 0.130000, 0.090829
45, 10, 0.260000, 0.092470
45, 11, 0.300000, 0.094363
45, 12, 0.160000, 0.097686
45, 13, 0.340000, 0.098455
45, 14, 0.180000, 0.101243
45, 15, 0.040000, 0.105512
45, 16, 0.290000, 0.104760
45, 17, 0.280000, 0.106846
45, 18, 0.160000, 0.110765
45, 19, 0.250000, 0.111399
45, 20, 0.280000, 0.113426
45, 21, 0.060000, 0.118880
45, 22, 0.330000, 0.117441
45, 23, 0.350000, 0.119712
45, 24, 0.120000, 0.123666
45, 25, 0.320000, 0.124139
45, 26, 0.270000, 0.125977
45, 27, 0.150000, 0.130236
45, 28, 0.120000, 0.132319
45, 29, 0.270000, 0.133031
45, 30, 0.060000, 0.139242
45, 31, 0.160000, 0.139285
45, 32, 0.410000, 0.139984
45, 33, 0.150000, 0.152804
45, 34, 0.320000, 0.153113
45, 35, 0.090000, 0.160108
45, 36, 0.020000, 0.160253
45, 37, 0.320000, 0.160797
45, 38, 0.280000, 0.163020
45, 39, 0.080000, 0.169759
45, 40, 0.230000, 0.168955
45, 41, 0.270000, 0.171347
45, 42, 0.050000, 0.184190
45, 43, 0.340000, 0.176092
45, 44, 0.280000, 0.178066
45, 45, 0.030000, 0.190127
45, 46, 0.260000, 0.183923
45, 47, 0.260000, 0.187231
45, 48, 0.090000, 0.193919
45, 49, 0.100000, 0.194682
45, 50, 0.280000, 0.195004
45, 51, 0.150000, 0.202549
45, 52, 0.260000, 0.198641
45, 53, 0.250000, 0.202516
47, 4, 0.220000, 0.082462
47, 5, 0.270000, 0.089182
47, 6, 0.130000, 0.094192
47, 7, 0.130000, 0.097171
47, 8, 0.270000, 0.099646
47, 9, 0.130000, 0.103281
47, 10, 0.320000, 0.104476
47, 11, 0.350000, 0.107203
47, 12, 0.080000, 0.111122
47, 13, 0.280000, 0.111476
47, 14, 0.150000, 0.115222
47, 15, 0.030000, 0.118372
47, 16, 0.320000, 0.118707
47, 17, 0.320000, 0.120922
47, 18, 0.040000, 0.124535
47, 19, 0.290000, 0.125525
47, 20, 0.170000, 0.128010
47, 21, 0.020000, 0.136740
47, 22, 0.320000, 0.133548
47, 23, 0.300000, 0.135715
47, 24, 0.070000, 0.140144
47, 25, 0.270000, 0.140799
47, 26, 0.200000, 0.142760
47, 27, 0.140000, 0.148529
47, 28, 0.110000, 0.149487
47, 29, 0.290000, 0.150227
47, 30, 0.030000, 0.158299
47, 31, 0.180000, 0.157117
47, 32, 0.320000, 0.158090
47, 33, 0.120000, 0.174604
47, 34, 0.300000, 0.173467
47, 35, 0.050000, 0.179725
47, 36, 0.100000, 0.182883
47, 37, 0.230000, 0.181848
47, 38, 0.360000, 0.184650
47, 39, 0.070000, 0.191263
47, 40, 0.230000, 0.191246
47, 41, 0.190000, 0.194616
47, 42, 0.070000, 0.205591
47, 43, 0.310000, 0.199175
47, 44, 0.210000, 0.201381
47, 45, 0.050000, 0.214130
47, 46, 0.370000, 0.208091
47, 47, 0.200000, 0.210562
47, 48, 0.150000, 0.218245
47, 49, 0.100000, 0.221261
47, 50, 0.140000, 0.220320
47, 51, 0.080000, 0.227142
47, 52, 0.300000, 0.225416
47, 53, 0.270000, 0.228277
49, 4, 0.300000, 0.093018
49, 5, 0.180000, 0.100785
49, 6, 0.090000, 0.106097
49, 7, 0.160000, 0.109890
49, 8, 0.270000, 0.112374
49, 9, 0.120000, 0.116283
49, 10, 0.200000, 0.117877
49, 11, 0.200000, 0.120808
49, 12, 0.080000, 0.123770
49, 13, 0.210000, 0.125465
49, 14, 0.180000, 0.129146
49, 15, 0.020000, 0.133820
49, 16, 0.330000, 0.133537
49, 17, 0.290000, 0.136498
49, 18, 0.090000, 0.139971
49, 19, 0.300000, 0.141193
49, 20, 0.190000, 0.144586
49, 21, 0.020000, 0.152183
49, 22, 0.260000, 0.149233
49, 23, 0.200000, 0.152478
49, 24, 0.110000, 0.157076
49, 25, 0.220000, 0.158357
49, 26, 0.270000, 0.159931
49, 27, 0.110000, 0.165049
49, 28, 0.150000, 0.168211
49, 29, 0.170000, 0.168477
49, 30, 0.040000, 0.175892
49, 31, 0.160000, 0.176197
49, 32, 0.270000, 0.177146
49, 33, 0.060000, 0.194718
49, 34, 0.300000, 0.194776
49, 35, 0.110000, 0.201038
49, 36, 0.160000, 0.204500
49, 37, 0.190000, 0.203841
49, 38, 0.300000, 0.207449
49, 39, 0.110000, 0.215481
49, 40, 0.330000, 0.214930
49, 41, 0.300000, 0.216880
49, 42, 0.030000, 0.230192
49, 43, 0.280000, 0.223298
49, 44, 0.240000, 0.226419
49, 45, 0.010000, 0.239745
49, 46, 0.320000, 0.232589
49, 47, 0.330000, 0.236805
49, 48, 0.080000, 0.243896
49, 49, 0.120000, 0.248018
49, 50, 0.270000, 0.247071
49, 51, 0.110000, 0.255200
49, 52, 0.360000, 0.253134
49, 53, 0.320000, 0.255586
51, 4, 0.310000, 0.104733
51, 5, 0.250000, 0.112524
51, 6, 0.130000, 0.118979
51, 7, 0.140000, 0.123315
51, 8, 0.260000, 0.125800
51, 9, 0.090000, 0.130439
51, 10, 0.180000, 0.132284
51, 11, 0.220000, 0.135659
51, 12, 0.110000, 0.139379
51, 13, 0.270000, 0.141125
51, 14, 0.150000, 0.144721
51, 15, 0.060000, 0.150092
51, 16, 0.300000, 0.149609
51, 17, 0.250000, 0.152514
51, 18, 0.090000, 0.157589
51, 19, 0.270000, 0.158199
51, 20, 0.290000, 0.161505
51, 21, 0.000000, -1.#IND00
51, 22, 0.270000, 0.167239
51, 23, 0.330000, 0.170100
51, 24, 0.140000, 0.175101
51, 25, 0.220000, 0.178539
51, 26, 0.290000, 0.179344
51, 27, 0.080000, 0.185591
51, 28, 0.100000, 0.187583
51, 29, 0.240000, 0.188576
51, 30, 0.080000, 0.196891
51, 31, 0.190000, 0.195474
51, 32, 0.240000, 0.198795
51, 33, 0.170000, 0.218299
51, 34, 0.230000, 0.217891
51, 35, 0.090000, 0.224671
51, 36, 0.130000, 0.230068
51, 37, 0.180000, 0.228508
51, 38, 0.280000, 0.232547
51, 39, 0.110000, 0.238481
51, 40, 0.290000, 0.240573
51, 41, 0.240000, 0.242997
51, 42, 0.050000, 0.256044
51, 43, 0.290000, 0.249865
51, 44, 0.280000, 0.253827
51, 45, 0.030000, 0.265690
51, 46, 0.260000, 0.260781
51, 47, 0.320000, 0.265407
51, 48, 0.130000, 0.273579
51, 49, 0.170000, 0.276076
51, 50, 0.300000, 0.277553
51, 51, 0.090000, 0.284104
51, 52, 0.250000, 0.282858
51, 53, 0.320000, 0.286096
53, 4, 0.260000, 0.117039
53, 5, 0.290000, 0.126160
53, 6, 0.120000, 0.132943
53, 7, 0.150000, 0.137354
53, 8, 0.220000, 0.140434
53, 9, 0.050000, 0.144957
53, 10, 0.240000, 0.147873
53, 11, 0.280000, 0.150647
53, 12, 0.090000, 0.155176
53, 13, 0.250000, 0.157259
53, 14, 0.150000, 0.161348
53, 15, 0.040000, 0.166361
53, 16, 0.270000, 0.166607
53, 17, 0.330000, 0.170146
53, 18, 0.070000, 0.175271
53, 19, 0.270000, 0.176835
53, 20, 0.230000, 0.180078
53, 21, 0.050000, 0.188943
53, 22, 0.280000, 0.186656
53, 23, 0.220000, 0.190141
53, 24, 0.100000, 0.195733
53, 25, 0.260000, 0.196743
53, 26, 0.290000, 0.200059
53, 27, 0.110000, 0.207338
53, 28, 0.160000, 0.208970
53, 29, 0.270000, 0.210379
53, 30, 0.060000, 0.218994
53, 31, 0.140000, 0.219144
53, 32, 0.390000, 0.221682
53, 33, 0.090000, 0.243075
53, 34, 0.270000, 0.242632
53, 35, 0.120000, 0.251366
53, 36, 0.100000, 0.254550
53, 37, 0.270000, 0.254559
53, 38, 0.300000, 0.258689
53, 39, 0.190000, 0.267415
53, 40, 0.260000, 0.267098
53, 41, 0.350000, 0.270634
53, 42, 0.010000, 0.290019
53, 43, 0.330000, 0.278491
53, 44, 0.230000, 0.282247
53, 45, 0.030000, 0.297066
53, 46, 0.320000, 0.290591
53, 47, 0.250000, 0.294115
53, 48, 0.110000, 0.304722
53, 49, 0.100000, 0.308250
53, 50, 0.220000, 0.308696
53, 51, 0.080000, 0.316966
53, 52, 0.270000, 0.314593
53, 53, 0.230000, 0.319089
55, 4, 0.310000, 0.129843
55, 5, 0.220000, 0.140140
55, 6, 0.120000, 0.147250
55, 7, 0.100000, 0.152273
55, 8, 0.260000, 0.156555
55, 9, 0.170000, 0.161789
55, 10, 0.260000, 0.164088
55, 11, 0.230000, 0.168190
55, 12, 0.070000, 0.172617
55, 13, 0.270000, 0.174890
55, 14, 0.110000, 0.180318
55, 15, 0.030000, 0.183458
55, 16, 0.350000, 0.185048
55, 17, 0.310000, 0.189072
55, 18, 0.060000, 0.194646
55, 19, 0.300000, 0.196188
55, 20, 0.180000, 0.199864
55, 21, 0.030000, 0.207983
55, 22, 0.330000, 0.207403
55, 23, 0.280000, 0.211388
55, 24, 0.110000, 0.217232
55, 25, 0.220000, 0.219337
55, 26, 0.250000, 0.222472
55, 27, 0.110000, 0.228381
55, 28, 0.100000, 0.233062
55, 29, 0.240000, 0.233248
55, 30, 0.060000, 0.241159
55, 31, 0.090000, 0.243426
55, 32, 0.390000, 0.246084
55, 33, 0.130000, 0.267868
55, 34, 0.270000, 0.270089
55, 35, 0.080000, 0.278462
55, 36, 0.120000, 0.283813
55, 37, 0.330000, 0.282523
55, 38, 0.300000, 0.286607
55, 39, 0.090000, 0.296035
55, 40, 0.230000, 0.297765
55, 41, 0.290000, 0.300376
55, 42, 0.040000, 0.314413
55, 43, 0.300000, 0.308706
55, 44, 0.370000, 0.313019
55, 45, 0.030000, 0.328487
55, 46, 0.350000, 0.322878
55, 47, 0.280000, 0.327026
55, 48, 0.110000, 0.338170
55, 49, 0.130000, 0.341946
55, 50, 0.260000, 0.341159
55, 51, 0.120000, 0.350167
55, 52, 0.310000, 0.348920
55, 53, 0.290000, 0.353871
57, 4, 0.260000, 0.144365
57, 5, 0.280000, 0.155302
57, 6, 0.150000, 0.164312
57, 7, 0.140000, 0.170322
57, 8, 0.300000, 0.173834
57, 9, 0.110000, 0.179676
57, 10, 0.210000, 0.182733
57, 11, 0.260000, 0.185431
57, 12, 0.090000, 0.190854
57, 13, 0.270000, 0.193887
57, 14, 0.110000, 0.198740
57, 15, 0.040000, 0.203914
57, 16, 0.220000, 0.206328
57, 17, 0.310000, 0.209575
57, 18, 0.050000, 0.215167
57, 19, 0.270000, 0.217375
57, 20, 0.280000, 0.221662
57, 21, 0.040000, 0.231096
57, 22, 0.270000, 0.229801
57, 23, 0.330000, 0.233717
57, 24, 0.130000, 0.239647
57, 25, 0.310000, 0.242265
57, 26, 0.270000, 0.246109
57, 27, 0.100000, 0.252996
57, 28, 0.090000, 0.255296
57, 29, 0.290000, 0.258494
57, 30, 0.060000, 0.268322
57, 31, 0.180000, 0.268751
57, 32, 0.320000, 0.271622
57, 33, 0.160000, 0.296957
57, 34, 0.190000, 0.298107
57, 35, 0.110000, 0.308926
57, 36, 0.090000, 0.313018
57, 37, 0.240000, 0.313007
57, 38, 0.350000, 0.317778
57, 39, 0.180000, 0.327433
57, 40, 0.180000, 0.327978
57, 41, 0.260000, 0.332653
57, 42, 0.020000, 0.349972
57, 43, 0.240000, 0.342471
57, 44, 0.250000, 0.346967
57, 45, 0.050000, 0.361689
57, 46, 0.310000, 0.357340
57, 47, 0.260000, 0.362381
57, 48, 0.070000, 0.371409
57, 49, 0.110000, 0.395983
57, 50, 0.200000, 0.384010
57, 51, 0.110000, 0.389836
57, 52, 0.270000, 0.389842
57, 53, 0.250000, 0.411882
59, 4, 0.290000, 0.167516
59, 5, 0.230000, 0.183235
59, 6, 0.070000, 0.186531
59, 7, 0.090000, 0.188102
59, 8, 0.270000, 0.195749
59, 9, 0.120000, 0.197888
59, 10, 0.200000, 0.201276
59, 11, 0.230000, 0.206888
59, 12, 0.110000, 0.210260
59, 13, 0.220000, 0.213549
59, 14, 0.230000, 0.231288
59, 15, 0.050000, 0.241014
59, 16, 0.300000, 0.237726
59, 17, 0.270000, 0.236731
59, 18, 0.100000, 0.242365
59, 19, 0.190000, 0.244516
59, 20, 0.270000, 0.283219
59, 21, 0.010000, 0.272919
59, 22, 0.260000, 0.263534
59, 23, 0.330000, 0.262167
59, 24, 0.140000, 0.290363
59, 25, 0.300000, 0.273822
59, 26, 0.290000, 0.331696
59, 27, 0.140000, 0.342322
59, 28, 0.070000, 0.355011
59, 29, 0.250000, 0.354804
59, 30, 0.050000, 0.362233
59, 31, 0.190000, 0.366401
59, 32, 0.320000, 0.372389
59, 33, 0.130000, 0.415664
59, 34, 0.230000, 0.403681
59, 35, 0.110000, 0.417181
59, 36, 0.100000, 0.420433
59, 37, 0.350000, 0.433391
59, 38, 0.260000, 0.419871
59, 39, 0.140000, 0.433896
59, 40, 0.320000, 0.430822
59, 41, 0.210000, 0.435905
59, 42, 0.020000, 0.449879
59, 43, 0.350000, 0.444175
59, 44, 0.250000, 0.463522
59, 45, 0.030000, 0.484868
59, 46, 0.300000, 0.491030
59, 47, 0.300000, 0.483475
59, 48, 0.080000, 0.420565
59, 49, 0.130000, 0.421186
59, 50, 0.230000, 0.421105
59, 51, 0.080000, 0.432123
59, 52, 0.370000, 0.437491
59, 53, 0.230000, 0.454747
61, 4, 0.340000, 0.176314
61, 5, 0.200000, 0.193245
61, 6, 0.120000, 0.201490
61, 7, 0.120000, 0.208687
61, 8, 0.310000, 0.210217
61, 9, 0.110000, 0.217022
61, 10, 0.250000, 0.224520
61, 11, 0.320000, 0.240582
61, 12, 0.090000, 0.235796
61, 13, 0.320000, 0.246128
61, 14, 0.120000, 0.245241
61, 15, 0.090000, 0.248423
61, 16, 0.290000, 0.249318
61, 17, 0.250000, 0.253805
61, 18, 0.090000, 0.278621
61, 19, 0.280000, 0.267094
61, 20, 0.250000, 0.275875
61, 21, 0.040000, 0.282919
61, 22, 0.230000, 0.281150
61, 23, 0.250000, 0.287126
61, 24, 0.130000, 0.295559
61, 25, 0.130000, 0.305169
61, 26, 0.330000, 0.312332
61, 27, 0.110000, 0.318936
61, 28, 0.150000, 0.334017
61, 29, 0.330000, 0.316664
61, 30, 0.050000, 0.327852
61, 31, 0.110000, 0.337963
61, 32, 0.220000, 0.343321
61, 33, 0.190000, 0.365487
61, 34, 0.230000, 0.367647
61, 35, 0.030000, 0.372587
61, 36, 0.140000, 0.378525
61, 37, 0.300000, 0.379984
61, 38, 0.260000, 0.384633
61, 39, 0.150000, 0.395936
61, 40, 0.290000, 0.397313
61, 41, 0.280000, 0.402129
61, 42, 0.020000, 0.418852
61, 43, 0.280000, 0.414119
61, 44, 0.280000, 0.420903
61, 45, 0.050000, 0.436657
61, 46, 0.310000, 0.432950
61, 47, 0.320000, 0.437571
61, 48, 0.100000, 0.449966
61, 49, 0.160000, 0.456206
61, 50, 0.230000, 0.457733
61, 51, 0.170000, 0.469532
61, 52, 0.240000, 0.467069
61, 53, 0.300000, 0.474166
63, 4, 0.350000, 0.192049
63, 5, 0.300000, 0.207157
63, 6, 0.100000, 0.217941
63, 7, 0.120000, 0.224895
63, 8, 0.310000, 0.230686
63, 9, 0.100000, 0.238604
63, 10, 0.240000, 0.242083
63, 11, 0.300000, 0.247158
63, 12, 0.140000, 0.253368
63, 13, 0.250000, 0.257299
63, 14, 0.090000, 0.264345
63, 15, 0.040000, 0.271753
63, 16, 0.280000, 0.273417
63, 17, 0.280000, 0.278439
63, 18, 0.180000, 0.285697
63, 19, 0.290000, 0.288518
63, 20, 0.310000, 0.294194
63, 21, 0.010000, 0.304585
63, 22, 0.370000, 0.304505
63, 23, 0.320000, 0.310025
63, 24, 0.110000, 0.318592
63, 25, 0.310000, 0.321518
63, 26, 0.310000, 0.328353
63, 27, 0.150000, 0.337734
63, 28, 0.110000, 0.345386
63, 29, 0.260000, 0.350438
63, 30, 0.060000, 0.358970
63, 31, 0.150000, 0.363857
63, 32, 0.270000, 0.382581
63, 33, 0.130000, 0.407357
63, 34, 0.290000, 0.414680
63, 35, 0.110000, 0.407181
63, 36, 0.140000, 0.413461
63, 37, 0.250000, 0.416009
63, 38, 0.280000, 0.424826
63, 39, 0.150000, 0.449352
63, 40, 0.240000, 0.435610
63, 41, 0.350000, 0.440292
63, 42, 0.020000, 0.459482
63, 43, 0.310000, 0.472357
63, 44, 0.270000, 0.468222
63, 45, 0.070000, 0.486255
63, 46, 0.360000, 0.476489
63, 47, 0.290000, 0.480189
63, 48, 0.110000, 0.493590
63, 49, 0.100000, 0.498548
63, 50, 0.250000, 0.503413
63, 51, 0.060000, 0.512593
63, 52, 0.340000, 0.513549
63, 53, 0.250000, 0.519556
65, 4, 0.260000, 0.209631
65, 5, 0.310000, 0.227558
65, 6, 0.060000, 0.238211
65, 7, 0.120000, 0.247485
65, 8, 0.290000, 0.254210
65, 9, 0.080000, 0.259903
65, 10, 0.230000, 0.264986
65, 11, 0.290000, 0.302035
65, 12, 0.110000, 0.277007
65, 13, 0.280000, 0.297514
65, 14, 0.110000, 0.295742
65, 15, 0.040000, 0.316440
65, 16, 0.360000, 0.316351
65, 17, 0.280000, 0.304924
65, 18, 0.080000, 0.312063
65, 19, 0.220000, 0.321973
65, 20, 0.220000, 0.381671
65, 21, 0.020000, 0.444637
65, 22, 0.250000, 0.378202
65, 23, 0.310000, 0.369469
65, 24, 0.150000, 0.376918
65, 25, 0.250000, 0.383368
65, 26, 0.270000, 0.386877
65, 27, 0.080000, 0.389421
65, 28, 0.160000, 0.406258
65, 29, 0.260000, 0.399800
65, 30, 0.070000, 0.418874
65, 31, 0.160000, 0.416790
65, 32, 0.280000, 0.420828
65, 33, 0.160000, 0.467536
65, 34, 0.330000, 0.435502
65, 35, 0.070000, 0.454810
65, 36, 0.150000, 0.526845
65, 37, 0.290000, 0.501288
65, 38, 0.340000, 0.505762
65, 39, 0.080000, 0.523416
65, 40, 0.230000, 0.533268
65, 41, 0.340000, 0.521187
65, 42, 0.020000, 0.565096
65, 43, 0.250000, 0.578691
65, 44, 0.230000, 0.515584
65, 45, 0.040000, 0.526696
65, 46, 0.310000, 0.518378
65, 47, 0.290000, 0.524500
65, 48, 0.150000, 0.538666
65, 49, 0.120000, 0.544892
65, 50, 0.250000, 0.547237
65, 51, 0.120000, 0.561532
65, 52, 0.280000, 0.564210
65, 53, 0.330000, 0.567937
67, 4, 0.380000, 0.229496
67, 5, 0.320000, 0.247779
67, 6, 0.100000, 0.259633
67, 7, 0.110000, 0.269243
67, 8, 0.240000, 0.276274
67, 9, 0.100000, 0.284149
67, 10, 0.200000, 0.290067
67, 11, 0.280000, 0.295195
67, 12, 0.100000, 0.302467
67, 13, 0.310000, 0.307261
67, 14, 0.100000, 0.314750
67, 15, 0.040000, 0.324211
67, 16, 0.390000, 0.325173
67, 17, 0.280000, 0.332112
67, 18, 0.080000, 0.340330
67, 19, 0.220000, 0.344782
67, 20, 0.260000, 0.350838
67, 21, 0.020000, 0.362047
67, 22, 0.340000, 0.362936
67, 23, 0.300000, 0.370097
67, 24, 0.070000, 0.379387
67, 25, 0.250000, 0.383668
67, 26, 0.210000, 0.389400
67, 27, 0.160000, 0.399992
67, 28, 0.110000, 0.405279
67, 29, 0.300000, 0.408179
67, 30, 0.040000, 0.421115
67, 31, 0.140000, 0.423610
67, 32, 0.280000, 0.430178
67, 33, 0.110000, 0.469428
67, 34, 0.230000, 0.472543
67, 35, 0.070000, 0.485147
67, 36, 0.130000, 0.491617
67, 37, 0.290000, 0.494694
67, 38, 0.290000, 0.502928
67, 39, 0.090000, 0.516512
67, 40, 0.210000, 0.518827
67, 41, 0.290000, 0.525859
67, 42, 0.040000, 0.544663
67, 43, 0.250000, 0.542418
67, 44, 0.310000, 0.548754
67, 45, 0.030000, 0.569598
67, 46, 0.250000, 0.564515
67, 47, 0.250000, 0.572109
67, 48, 0.110000, 0.588314
67, 49, 0.130000, 0.593669
67, 50, 0.190000, 0.596882
67, 51, 0.110000, 0.611801
67, 52, 0.280000, 0.612105
67, 53, 0.300000, 0.620264
69, 4, 0.360000, 0.249870
69, 5, 0.350000, 0.269359
69, 6, 0.170000, 0.283729
69, 7, 0.120000, 0.292820
69, 8, 0.240000, 0.299920
69, 9, 0.080000, 0.308850
69, 10, 0.280000, 0.314620
69, 11, 0.260000, 0.320672
69, 12, 0.110000, 0.329407
69, 13, 0.350000, 0.334252
69, 14, 0.140000, 0.342377
69, 15, 0.050000, 0.351033
69, 16, 0.180000, 0.353963
69, 17, 0.240000, 0.362188
69, 18, 0.140000, 0.370726
69, 19, 0.320000, 0.375082
69, 20, 0.290000, 0.381998
69, 21, 0.020000, 0.394312
69, 22, 0.270000, 0.394653
69, 23, 0.300000, 0.401634
69, 24, 0.100000, 0.410770
69, 25, 0.180000, 0.416366
69, 26, 0.250000, 0.424387
69, 27, 0.080000, 0.434680
69, 28, 0.060000, 0.439875
69, 29, 0.260000, 0.444368
69, 30, 0.020000, 0.457211
69, 31, 0.150000, 0.460226
69, 32, 0.260000, 0.467178
69, 33, 0.080000, 0.512685
69, 34, 0.280000, 0.515021
69, 35, 0.070000, 0.527488
69, 36, 0.120000, 0.548841
69, 37, 0.380000, 0.614443
69, 38, 0.250000, 0.563075
69, 39, 0.130000, 0.579861
69, 40, 0.250000, 0.584902
69, 41, 0.280000, 0.578643
69, 42, 0.020000, 0.606745
69, 43, 0.280000, 0.589391
69, 44, 0.310000, 0.619225
69, 45, 0.020000, 0.827160
69, 46, 0.390000, 0.976087
69, 47, 0.310000, 0.686796
